candidate_id,target_id,host_name,rank,period_days,transit_time_bkjd,duration_hours,depth_fraction,depth_error_fraction,power,snr,feature_period_days,feature_duration_hours,feature_depth_fraction,feature_depth_error_fraction,feature_snr,feature_power,feature_duty_cycle,feature_odd_even_mismatch,feature_secondary_depth_fraction,feature_secondary_to_primary_ratio,feature_robust_scatter,feature_transit_count,feature_primary_point_count,rf_v2_probability,decision_threshold,model_pass,catalog_status,score_provenance,centroid_available,centroid_shift_pixels,centroid_shift_significance,centroid_in_transit_points,phase8_preliminary_odd_even_status,phase8_preliminary_secondary_status,phase8_centroid_status,sanity_no_fail,global_rank,shortlist_rank,independent_confirmation_required,figure_path,observed_power,exceedance_count,permutations,fap,fap_resolution,odd_even_status,odd_event_count,even_event_count,odd_depth,even_depth,odd_even_t_statistic,odd_even_p_value,odd_even_sigma,secondary_status,secondary_depth,secondary_depth_error,secondary_significance,secondary_upper_limit_3sigma,secondary_to_primary_ratio,transit_fit_status,transit_fit_message,radius_ratio,scaled_semimajor_axis,impact_parameter,grazing_parameter,transit_shape,transit_shape_status,transit_center_offset_days,transit_baseline,transit_reduced_chi2,transit_density_g_cm3,transit_fit_bins,stellar_radius_solar,implied_companion_radius_earth,physical_size_status,gaia_status,gaia_error,gaia_source_count_30arcsec,gaia_target_source_id,gaia_target_g_mag,gaia_target_ruwe,gaia_nearest_contaminant_arcsec,gaia_nearest_contaminant_delta_g,gaia_high_risk_contaminant,tess_status,tess_error,tess_tic_id,tess_products_found,tess_products_used,tess_authors_used,tess_baseline_days,tess_points,tess_candidate_details,tess_any_period_confirmed,exofop_status,exofop_error,exofop_toi_count,exofop_toi_records,exofop_period_match,exofop_false_positive_flag,tess_best_period_days,tess_bls_snr,tess_period_confirmed,fap_status,score_fap,score_odd_even,score_secondary,score_transit_shape,score_physical_size,score_gaia,score_tess,score_exofop,independent_evidence_score,final_category,scientific_claim,phase9_rank
8163439-r4,8163439,KIC 8163439,4,24.41127942225641,141.31406028110214,8.0,0.0001522815665155,5.699248486585989e-06,26.719587130476885,26.719587130476885,24.41127942225641,8.0,0.0001522815665155,5.699248486585989e-06,26.719587130476885,26.719587130476885,0.0136548899206579,0.0575610580420723,-2.072434272015755e-05,-0.0881159967451597,0.0002351938749566,8.0,129.0,0.8463194025907927,0.2211073884029602,True,unvalidated_candidate_requires_independent_confirmation,rf_v2_scaleup_full_training_model_probability_not_independently_calibrated,True,0.0082294697379749,0.0241771926581961,129,pass,pass,pass,True,14,14,True,reports/candidate_figures/rank_14_8163439-r4.png,26.719587130476885,974,1000,0.974025974025974,0.000999000999000999,pass,3,5,0.00016848043955823103,0.00020577627083451233,-0.3167447684220956,0.7648076057762639,0.3167447684220956,pass,-2.083968548083348e-05,2.3518575278857955e-05,-0.8860947244354268,7.055572583657386e-05,-0.146008321056472,success,`ftol` termination condition is satisfied.,0.010924998574734394,18.597419807361533,0.4446965082825116,0.455621506857246,U_shaped,pass,0.00898756310812556,1.0000227669627988,54.96812108205069,0.20418080848564746,209,6.446,7.681409061690198,pass,available,,12,2126209236175672192,12.150073051452637,0.8160632848739624,2.3286499437090367,8.055842399597168,False,available,,159578491,13,4,QLP,1821.7927817269838,27179,"[('8163439-r1', 13.841128666285687, 96.59642972804188, False), ('8163439-r4', 24.682515860281484, 75.61800760096453, False)]",False,no_public_record,,0,[],False,False,24.682515860281484,75.61800760096453,False,fail,-3,1,1,2.0,1.0,1,-1,0,2.0,likely_false_positive,unconfirmed_signal_not_a_confirmed_exoplanet,11
8159207-r3,8159207,KIC 8159207,3,15.08363700953245,133.12248994956948,8.0,0.0002011832722573,4.746357478713064e-06,42.38687733901959,42.38687733901959,15.08363700953245,8.0,0.0002011832722573,4.746357478713064e-06,42.38687733901959,42.38687733901959,0.0220990025895396,0.3620466565539392,1.069187787017256e-05,0.0445557248610262,0.0002399664219024,15.0,227.0,0.8896963442639966,0.2211073884029602,True,unvalidated_candidate_requires_independent_confirmation,rf_v2_scaleup_full_training_model_probability_not_independently_calibrated,True,0.0026106767939166,0.0093953545956392,227,pass,pass,pass,True,7,7,True,reports/candidate_figures/rank_07_8159207-r3.png,42.38687733901959,987,1000,0.987012987012987,0.000999000999000999,pass,7,7,0.00016130023851561908,0.00022849352102774896,-0.6531618125078914,0.5259692510526559,0.6531618125078915,pass,1.6269810712454813e-05,2.109239814087829e-05,0.7713589798460602,7.954700513508968e-05,0.09855205862174249,success,`ftol` termination condition is satisfied.,0.015600216215170009,2.000000000000384,0.9591273990470668,0.9747276152622368,U_shaped,pass,0.16666666666666663,1.000037027063884,3.275509819824475,0.00066514412709689,240,1.357,2.309083662533144,pass,available,,12,2126901649322451840,12.330948829650879,1.042236566543579,6.43615836522014,8.508854866027832,False,available,,159098805,15,4,TESS-SPOC,1140.8740787724903,12219,"[('8159207-r3', 15.257272470603144, 6.157602455759466, False)]",False,no_public_record,,0,[],False,False,15.257272470603144,6.157602455759466,False,fail,-3,1,1,2.0,1.0,1,-1,0,2.0,likely_false_positive,unconfirmed_signal_not_a_confirmed_exoplanet,12
8300900-r5,8300900,KIC 8300900,5,5.5065307632033065,123.77645964931143,8.0,0.0001259062292592,4.944260567938296e-06,25.46512820858604,25.46512820858604,5.5065307632033065,8.0,0.0001259062292592,4.944260567938296e-06,25.46512820858604,25.46512820858604,0.060534181623172,0.2395915642264474,-1.5681101552811327e-05,-0.0635609878282775,0.0002467095318779,39.0,622.0,0.8893816752036798,0.2211073884029602,True,unvalidated_candidate_requires_independent_confirmation,rf_v2_scaleup_full_training_model_probability_not_independently_calibrated,True,0.0001402487974401,0.0007963479222638,623,pass,pass,pass,True,8,8,True,reports/candidate_figures/rank_08_8300900-r5.png,25.46512820858604,999,1000,0.999000999000999,0.000999000999000999,pass,21,18,0.00011778553096749736,6.999368108993413e-05,0.7927227084477658,0.4330096023545895,0.7927227084477657,pass,-6.405300174261441e-06,1.3004921208609918e-05,-0.49252894896593513,3.9014763625829754e-05,-0.056254473409356735,success,`ftol` termination condition is satisfied.,0.007504697303747574,3.2802476204288857,0.22808397082350115,0.23558866812724874,U_shaped,pass,-0.01760732596564513,0.9999697784560493,1.9306070413079626,0.022019206607491053,240,2.032,1.663359361826455,pass,available,,8,2126357670246479360,13.353447914123535,0.9861677885055542,5.620547420512919,6.949892997741699,False,available,,63209665,14,4,QLP,1847.8618806817701,26795,"[('8300900-r1', 4.58329805760585, 28.529829293899322, False), ('8300900-r5', 6.011985088514361, 19.573134330481974, False), ('8300900-r3', 31.37907720963603, 64.70732797707505, False)]",False,no_public_record,,0,[],False,False,6.011985088514361,19.573134330481974,False,fail,-3,1,1,2.0,1.0,1,-1,0,2.0,likely_false_positive,unconfirmed_signal_not_a_confirmed_exoplanet,13
9650424-r5,9650424,KIC 9650424,5,3.0536097075140263,123.28054998932008,4.0,0.0001246167603145,4.805980523471262e-06,25.92951837943933,25.92951837943933,3.0536097075140263,4.0,0.0001246167603145,4.805980523471262e-06,25.92951837943933,25.92951837943933,0.054580212479856,0.1338776023785008,-2.2076655549430058e-05,-0.0589491697230178,0.0003745032483605,71.0,576.0,0.8321834593811631,0.2211073884029602,True,unvalidated_candidate_requires_independent_confirmation,rf_v2_scaleup_full_training_model_probability_not_independently_calibrated,True,0.0010846038080322,0.0146026944566031,576,pass,pass,pass,True,16,16,True,reports/candidate_figures/rank_16_9650424-r5.png,25.92951837943933,1000,1000,1.0,0.000999000999000999,pass,34,37,9.218895930408673e-05,0.0001265328957917626,-0.44569049166717906,0.6575213436370126,0.44569049166717906,pass,-2.223336317253022e-05,2.0154794558035964e-05,-1.103130230799872,6.046438367410789e-05,-0.17286013620580976,success,`ftol` termination condition is satisfied.,0.010347276342871392,5.322615730237294,0.43389890198126624,0.44424617832413765,U_shaped,pass,0.008685895562588655,0.9999873671414169,2.658114210391962,0.3059047375948143,240,8.181,9.2333998671022,pass,available,,13,2128305729972264960,13.30650520324707,0.9768714308738708,2.3205725879556214,6.941362380981445,False,available,,63206168,9,4,QLP,1821.7926561867362,27092,"[('9650424-r5', 3.3302380143508827, 75.12679842512534, False)]",False,no_public_record,,0,[],False,False,3.3302380143508827,75.12679842512534,False,fail,-3,1,1,2.0,1.0,1,-1,0,2.0,likely_false_positive,unconfirmed_signal_not_a_confirmed_exoplanet,14
6268872-r5,6268872,KIC 6268872,5,24.246530437864006,154.97947622727176,8.0,0.0002320498979426,1.0552942271346666e-05,21.989118482411225,21.989118482411225,24.246530437864006,8.0,0.0002320498979426,1.0552942271346666e-05,21.989118482411225,21.989118482411225,0.0137476714116916,0.0285369993352471,-3.781710120831505e-06,-0.0176540395827861,0.0002142121695772,11.0,173.0,0.8760661772134457,0.2211073884029602,True,unvalidated_candidate_requires_independent_confirmation,rf_v2_scaleup_full_training_model_probability_not_independently_calibrated,True,0.085715653785783,0.9530976257249552,173,pass,pass,pass,True,12,12,True,reports/candidate_figures/rank_12_6268872-r5.png,21.989118482411225,996,1000,0.996003996003996,0.000999000999000999,pass,6,5,0.0004337549312632601,5.742415191802852e-05,1.2718517352249392,0.255162706476895,1.2718517352249392,pass,-2.524309091977983e-06,1.932293417641208e-05,-0.13063798018105663,5.796880252923625e-05,-0.019761583736923164,success,`ftol` termination condition is satisfied.,0.164833119506491,36.509896013034144,1.1478158046327342,1.3126489241392252,V_or_grazing,fail,-0.07127858253117887,0.9999059117338597,42.118143248745945,1.5659233603650033,238,0.373,6.7062928290471735,pass,available,,7,2103879117087388032,13.530424118041992,0.992120087146759,6.620228806993749,6.596889495849609,False,available,,120576850,33,3,SPOC,376.1386317886827,53214,"[('6268872-r3', 8.079359313888414, 5.69696051611008, False), ('6268872-r5', 24.161582633527146, 6.165021046735292, True)]",True,no_public_record,,0,[],False,False,24.161582633527146,6.165021046735292,True,fail,-3,1,1,-3.0,1.0,1,2,0,0.0,likely_false_positive,unconfirmed_signal_not_a_confirmed_exoplanet,15
10124049-r2,10124049,KIC 10124049,2,15.28502658223747,126.41437768613832,8.0,0.000270603124968,8.391024522821194e-06,32.24911621127025,32.24911621127025,15.28502658223747,8.0,0.000270603124968,8.391024522821194e-06,32.24911621127025,32.24911621127025,0.0218078347158843,0.1369923881408657,5.366157221464718e-06,0.0167055343828671,0.0003212203272568,15.0,241.0,0.8911037267316498,0.2211073884029602,True,unvalidated_candidate_requires_independent_confirmation,rf_v2_scaleup_full_training_model_probability_not_independently_calibrated,True,0.010380101457438,0.1622152352415454,241,pass,pass,pass,True,6,6,True,reports/candidate_figures/rank_06_10124049-r2.png,32.24911621127025,862,1000,0.8621378621378621,0.000999000999000999,pass,7,8,0.0001582976847749646,0.00022002570068843652,-0.4596072186073736,0.6541040748789931,0.4596072186073736,pass,1.5413652324269833e-05,2.6411715593050265e-05,0.5835914849971214,9.464879910342063e-05,0.0535997347599482,failed,The maximum number of function evaluations is exceeded.,0.015774969899516426,14.070788920045489,0.38521975193913377,0.4009947218386502,unavailable,unavailable,0.0020528185455141305,0.9998090926863853,9.516320827053216,0.22555936664035942,202,1.458,,unavailable,available,,2,2107394152681144064,13.440412521362305,0.9664368033409119,23.312765501303193,6.694145202636719,False,available,,164668691,15,4,QLP,1849.8130766145625,27226,"[('10124049-r2', 15.959770998930836, 30.478897098815494, False)]",False,no_public_record,,0,[],False,False,15.959770998930836,30.478897098815494,False,fail,-3,1,1,0.0,0.0,1,-1,0,-1.0,likely_false_positive,unconfirmed_signal_not_a_confirmed_exoplanet,16
9767793-r3,9767793,KIC 9767793,3,10.2830700789812,141.07888379575255,8.0,0.0001762845772949,6.2958422883854585e-06,28.000157758112888,28.000157758112888,10.2830700789812,8.0,0.0001762845772949,6.2958422883854585e-06,28.000157758112888,28.000157758112888,0.0324157407051687,0.3587632187535819,3.787628660723019e-05,0.1382088979894675,0.0002740509993077,28.0,452.0,0.8426432151163219,0.2211073884029602,True,unvalidated_candidate_requires_independent_confirmation,rf_v2_scaleup_full_training_model_probability_not_independently_calibrated,True,0.0052139210821387,0.0535753519133512,452,pass,pass,pass,True,15,15,True,reports/candidate_figures/rank_15_9767793-r3.png,28.000157758112888,603,1000,0.6033966033966034,0.000999000999000999,pass,14,14,3.228513504055508e-05,8.050482420389273e-05,-0.8226101331472944,0.4186235883071867,0.8226101331472945,fail,5.042478711481113e-05,1.6551032701030395e-05,3.046624825511456,0.00010007788521790231,0.2318180197706747,success,`ftol` termination condition is satisfied.,0.010762416181177499,8.238805723876377,0.41592946307407636,0.42669187925525387,U_shaped,pass,-0.021915786742276806,0.999873946272193,5.022792848395813,0.10004263313295647,240,0.97,1.1387036681567733,pass,available,,13,2127613827919511680,13.608074188232422,3.761845827102661,4.840752502403574,2.2397546768188477,False,available,,159514151,11,4,QLP,1794.9540533093602,27235,"[('9767793-r3', 10.879055822297529, 23.292838440344315, False)]",False,no_public_record,,0,[],False,False,10.879055822297529,23.292838440344315,False,fail,-3,1,-3,2.0,1.0,1,-1,0,-2.0,likely_false_positive,unconfirmed_signal_not_a_confirmed_exoplanet,17
3655287-r1,3655287,KIC 3655287,1,18.478278171187437,142.27907961063124,8.0,0.0002130397681972,8.810215751594208e-06,24.180993315476147,24.180993315476147,18.478278171187437,8.0,0.0002130397681972,8.810215751594208e-06,24.180993315476147,24.180993315476147,0.0180391987957562,0.0568490583014195,-1.0765555385816585e-05,-0.0398227658351448,0.0002703367071584,17.0,274.0,0.908923963294636,0.2211073884029602,True,unvalidated_candidate_requires_independent_confirmation,rf_v2_scaleup_full_training_model_probability_not_independently_calibrated,True,0.0042579046349982,0.1423537052811412,275,pass,pass,pass,True,1,1,True,reports/candidate_figures/rank_01_3655287-r1.png,24.180993315476147,698,1000,0.6983016983016983,0.000999000999000999,pass,8,9,0.0001409943901862637,0.00022572907329068383,-0.6101753326440952,0.5522614366649157,0.6101753326440952,pass,-9.354622541923874e-06,2.1402888757208615e-05,-0.4370728946004162,6.420866627162585e-05,-0.08019159515952765,success,`ftol` termination condition is satisfied.,0.01331333613809591,13.132599353167983,0.32546934068825667,0.3387826768263526,U_shaped,pass,-0.07566808213941592,1.0000597783672527,6.491643663944738,0.12547783094817602,240,1.192,1.7309812194979475,pass,available,,19,2052375686041448064,13.072958946228027,1.2424577474594116,3.7916817046193403,-0.16283702850341797,True,available,,138479914,16,4,QLP,1113.1856045533477,29758,"[('3655287-r1', 20.292811793403143, 69.27538054927649, False), ('3655287-r5', 23.135667076305115, 76.99487867737783, False), ('3655287-r2', 3.460340246968246, 46.692606126954104, False)]",False,no_public_record,,0,[],False,False,20.292811793403143,69.27538054927649,False,fail,-3,1,1,2.0,1.0,-3,-1,0,-2.0,likely_false_positive,unconfirmed_signal_not_a_confirmed_exoplanet,18
3655287-r2,3655287,KIC 3655287,2,3.7246847394906553,134.3624129439646,8.0,0.0001050015029058,4.350305261087901e-06,24.13658274628885,24.13658274628885,3.7246847394906553,8.0,0.0001050015029058,4.350305261087901e-06,24.13658274628885,24.13658274628885,0.089493032738904,0.0946764346736975,-1.7366421951603428e-06,-0.0064227205234245,0.0002703904348362,76.0,1208.0,0.7812228646319523,0.2211073884029602,True,unvalidated_candidate_requires_independent_confirmation,rf_v2_scaleup_full_training_model_probability_not_independently_calibrated,True,0.0020533482798239,0.1271664769218031,1209,pass,pass,pass,True,20,20,True,reports/candidate_figures/rank_20_3655287-r2.png,24.13658274628885,706,1000,0.7062937062937062,0.000999000999000999,pass,37,39,7.244080505156239e-05,9.939392291922144e-05,-0.6666315240964891,0.5071051489675957,0.6666315240964891,pass,1.2081984717138283e-06,1.0513314132896674e-05,0.11492080008656036,3.274814087040385e-05,0.01706945550873417,success,`ftol` termination condition is satisfied.,0.0075004616995463765,3.0420106556141664,0.45855908732369927,0.46605954902324565,U_shaped,pass,-0.029281276885038895,0.9999948605730534,1.7925191455592748,0.03838319059641187,240,1.192,0.9751994695249468,pass,available,,19,2052375686041448064,13.072958946228027,1.2424577474594116,3.7916817046193403,-0.16283702850341797,True,available,,138479914,16,4,QLP,1113.1856045533477,29758,"[('3655287-r1', 20.292811793403143, 69.27538054927649, False), ('3655287-r5', 23.135667076305115, 76.99487867737783, False), ('3655287-r2', 3.460340246968246, 46.692606126954104, False)]",False,no_public_record,,0,[],False,False,3.460340246968246,46.692606126954104,False,fail,-3,1,1,2.0,1.0,-3,-1,0,-2.0,likely_false_positive,unconfirmed_signal_not_a_confirmed_exoplanet,19
3655287-r5,3655287,KIC 3655287,5,22.170293917725477,142.28324627729793,8.0,0.0002120701295645,9.963831384165463e-06,21.28399421748026,21.28399421748026,22.170293917725477,8.0,0.0002120701295645,9.963831384165463e-06,21.28399421748026,21.28399421748026,0.0150351337050533,0.2276115707727394,3.56253575728438e-06,0.0131306823444538,0.0002713138330384,13.0,214.0,0.9028967221272516,0.2211073884029602,True,unvalidated_candidate_requires_independent_confirmation,rf_v2_scaleup_full_training_model_probability_not_independently_calibrated,True,0.0052305980577842,0.149337899149847,214,pass,pass,pass,True,2,2,True,reports/candidate_figures/rank_02_3655287-r5.png,21.28399421748026,998,1000,0.998001998001998,0.000999000999000999,pass,7,6,0.00014308394739645118,0.0002467334478992537,-0.5664063584241211,0.5921270059902839,0.566406358424121,pass,5.440213907803582e-06,2.3906537356517906e-05,0.227561768008212,7.71598259773573e-05,0.04189485781188147,success,`ftol` termination condition is satisfied.,0.010058041470671419,12.18231028054958,0.8915114306640918,0.9015694721347632,U_shaped,pass,0.020834114771234143,0.9999405696385447,12.918258083161206,0.06957992998780847,146,1.192,1.307732390294307,pass,available,,19,2052375686041448064,13.072958946228027,1.2424577474594116,3.7916817046193403,-0.16283702850341797,True,available,,138479914,16,4,QLP,1113.1856045533477,29758,"[('3655287-r1', 20.292811793403143, 69.27538054927649, False), ('3655287-r5', 23.135667076305115, 76.99487867737783, False), ('3655287-r2', 3.460340246968246, 46.692606126954104, False)]",False,no_public_record,,0,[],False,False,23.135667076305115,76.99487867737783,False,fail,-3,1,1,2.0,1.0,-3,-1,0,-2.0,likely_false_positive,unconfirmed_signal_not_a_confirmed_exoplanet,20
